Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
100554,0,0.70863853,64,1,0.358638743,1527.0,8,2,0,0,0.0
43502,0,0.09157173699999999,41,0,0.465251204,8100.0,5,0,1,0,2.0
65552,0,0.052727945,61,0,0.14734587,4200.0,7,0,1,0,1.0
38247,0,0.137590661,26,0,0.016283853,5833.0,3,0,0,0,0.0
128079,0,0.005246225,62,0,0.082743105,12000.0,10,0,1,0,0.0
144424,0,0.027789214,61,0,0.288543948,10500.0,9,0,1,0,0.0
65177,0,0.384245665,59,0,0.844631074,3333.0,9,0,1,0,0.0
13023,0,0.19205771,77,0,0.016996601,5000.0,6,0,0,0,1.0
130221,0,0.0,60,0,1959.0,,16,0,1,0,
2030,0,0.016845408,64,0,0.04854831,2100.0,6,0,0,0,0.0
315,0,0.0,37,0,0.184027338,7900.0,5,0,1,0,5.0
86324,0,0.010578058000000001,66,0,1383.0,,6,0,1,0,
124279,0,0.012259321,61,0,368.0,,9,0,0,0,0.0
87278,0,0.034643361,47,0,0.34888564899999996,4800.0,8,0,1,0,2.0
99578,0,0.333077842,57,0,0.137245274,4072.0,2,0,0,0,1.0
36715,0,0.000839983,55,0,1354.0,,5,0,1,0,0.0
92627,0,0.082927091,60,0,138.0,,7,0,0,0,0.0
31403,0,0.86980671,39,0,0.304770066,3500.0,7,0,1,0,0.0
133967,0,0.8774628720000001,74,3,0.515810662,15400.0,12,0,1,0,0.0
40208,0,0.079942898,49,2,3.0,,4,0,0,1,0.0
140751,0,0.029624598999999998,39,0,0.5105057239999999,6900.0,10,0,1,0,1.0
54056,0,1.005972754,48,0,0.922578445,2931.0,7,0,1,0,3.0
129012,0,0.21831563399999998,36,0,0.35319028799999996,7083.0,7,0,1,0,2.0
93600,0,0.514714048,24,0,57.0,,3,1,0,0,0.0
115561,0,0.12782623199999998,37,0,0.676853424,5300.0,15,0,2,0,0.0
98891,0,0.232500862,30,0,0.466938984,3916.0,5,0,2,0,0.0
123563,0,0.023959042000000003,35,0,3242.0,,6,0,2,0,0.0
31570,1,0.875078076,25,1,0.5933897,1300.0,10,0,0,3,0.0
30858,0,0.229680529,29,0,0.686514108,4500.0,8,0,1,0,1.0
81923,0,0.657191913,71,0,0.607190925,5200.0,15,0,0,0,1.0
135991,0,0.9999998999999999,62,0,0.136775218,6294.0,12,0,1,0,0.0
110771,0,0.487776056,47,0,0.46549580399999996,6433.0,15,0,2,0,0.0
24700,0,0.344887348,65,0,0.30362349,2400.0,7,0,2,0,0.0
17116,1,0.9999998999999999,32,2,0.638593381,3383.0,5,0,2,0,1.0
85890,1,0.280223993,29,0,0.598674965,4980.0,14,0,1,0,0.0
126956,1,0.9,62,6,0.37444320700000006,7183.0,9,0,1,0,0.0
143190,1,1.056250806,67,1,2562.0,,6,1,1,1,0.0
63308,0,0.022147177999999997,57,1,0.33646548600000004,8300.0,9,0,1,0,0.0
10613,0,0.172470688,51,0,0.365393061,6830.0,8,0,1,0,0.0
54920,0,0.199021051,71,0,0.213992574,5116.0,14,0,1,0,0.0
8093,0,0.0,69,0,1476.0,,5,0,1,0,
129263,0,0.15095045,54,0,0.680405697,4633.0,13,0,3,0,1.0
116045,1,1.824351297,48,0,0.009639414,2800.0,5,2,0,4,0.0
43484,0,0.23720736399999998,59,0,0.383446621,2500.0,6,0,0,0,0.0
80661,0,0.006196706,77,0,0.000595711,5035.0,2,0,0,0,0.0
56779,0,0.0,33,0,0.009583847,62500.0,5,0,1,0,4.0
19893,1,0.272762624,51,0,0.042381355,13000.0,7,0,0,0,0.0
62334,0,0.021203925,46,0,0.127772571,3200.0,7,0,0,0,0.0
83704,0,0.0,62,0,0.0,1500.0,3,0,0,0,0.0
125221,0,0.333104765,62,0,0.507337526,6200.0,17,0,1,0,0.0
53714,0,0.161698043,44,0,0.028225806000000003,3223.0,6,0,0,0,1.0
90011,0,0.229886901,40,0,0.661506401,3358.0,12,0,2,0,2.0
115404,0,0.06409823099999999,80,0,0.006797281,2500.0,5,0,0,0,0.0
15193,0,0.091128763,62,0,0.46088366399999997,7400.0,10,0,1,0,0.0
126583,0,0.056875255,58,0,0.251774823,10000.0,11,0,1,0,3.0
121366,0,0.0,70,0,13.0,,3,0,0,0,0.0
92714,0,0.034438284,62,0,1138.0,,13,0,2,0,1.0
46843,0,0.408659459,73,0,0.505209978,6333.0,11,0,3,0,0.0
117822,0,1.28742515,40,1,0.075517334,3720.0,2,3,0,0,1.0
123998,0,0.214938564,58,0,0.32617155800000003,12333.0,13,0,2,0,1.0
139559,0,0.072902395,47,0,0.014273083,7916.0,10,0,0,0,2.0
70547,0,0.357081804,53,0,0.54950007,7100.0,17,0,2,0,3.0
114784,0,0.04929064,67,0,0.19729097199999998,14100.0,5,0,2,0,0.0
114076,0,0.158730159,33,0,0.007883817,4819.0,3,0,0,0,1.0
107570,0,0.090944055,72,0,484.0,,3,0,0,0,0.0
134081,0,0.08800245599999999,48,0,2131.0,,9,0,1,0,0.0
52100,0,0.492091444,45,0,0.508659168,5600.0,8,0,3,0,3.0
47227,0,0.5286064229999999,58,0,2718.0,,10,0,1,0,0.0
26848,0,0.30066222600000003,64,0,0.311384088,7000.0,11,0,1,0,0.0
68490,0,0.9999998999999999,53,0,0.0,3501.0,1,1,0,0,3.0
136636,0,0.031163934,35,0,0.414226539,7000.0,7,0,3,0,0.0
77095,0,0.043523400999999996,81,0,0.013139103000000001,3500.0,6,0,0,0,0.0
75369,0,0.193595223,62,0,0.322337019,16550.0,7,0,1,0,2.0
3768,0,0.003567903,69,0,0.001830384,4916.0,9,0,0,0,0.0
47706,0,0.38521765,61,0,0.35930014600000004,4800.0,10,0,0,0,3.0
67860,0,1.297523416,59,0,0.356400706,5100.0,7,0,0,0,0.0
117728,0,0.026189806,31,3,0.289536837,8333.0,5,0,2,1,0.0
124513,0,0.051193022000000005,63,0,0.015746063,4000.0,11,0,0,0,0.0
40360,0,0.094064016,42,0,0.330381374,7000.0,8,0,1,0,3.0
27402,0,0.441989087,48,1,0.680574555,8771.0,13,0,2,0,3.0
90452,0,0.0,25,1,0.090181964,5000.0,4,0,0,0,0.0
113546,0,0.99996219,66,0,0.224027947,13167.0,9,0,1,0,0.0
121838,0,0.12808319599999998,64,0,0.842870118,1100.0,4,0,1,0,0.0
1055,0,0.530405318,61,1,0.46941884899999997,13782.0,22,0,2,0,0.0
91274,0,0.283916634,26,0,0.447171097,4400.0,13,0,1,0,2.0
147086,0,0.44397704200000004,36,0,0.549575071,6000.0,13,0,1,0,1.0
38161,0,0.74712216,54,0,0.94174059,4170.0,10,0,4,0,0.0
34245,1,0.06579342099999999,69,0,0.551149617,3000.0,12,3,1,0,0.0
128316,0,0.0,46,0,0.0,4100.0,6,0,0,0,1.0
65467,0,0.048325995999999996,81,0,42.0,,4,0,0,0,
16903,0,0.911289633,34,1,3.821963394,600.0,5,0,2,0,3.0
53877,0,0.41921960700000005,36,2,801.0,,9,2,0,3,0.0
53773,0,0.862081977,56,0,0.265343793,6500.0,8,0,2,0,0.0
101140,0,0.0,50,0,921.0,,4,0,1,0,0.0
74478,0,0.0,57,0,0.14949626300000002,40000.0,12,0,3,0,1.0
66099,1,0.31941359399999997,26,1,0.006997667,3000.0,2,0,0,0,0.0
20335,0,0.043660805,59,0,0.34319109999999997,7100.0,18,0,3,0,0.0
131019,0,0.028351025,58,0,0.206003485,12625.0,9,0,1,0,0.0
114182,0,0.09870491,48,0,0.29114177199999997,5000.0,4,0,1,0,0.0
128704,0,0.804688368,40,0,0.596314549,4666.0,19,0,1,0,0.0
96374,0,0.023181182999999998,70,1,0.060715143,4166.0,42,1,0,0,0.0
21543,0,0.008394716,42,0,0.195584989,40769.0,10,0,2,0,3.0
110319,0,0.589009486,56,0,0.21796317199999998,2660.0,6,0,0,0,0.0
106502,0,0.597328053,35,0,0.297655768,6483.0,5,0,1,0,1.0
133190,0,0.172965407,75,0,0.0034087809999999996,7333.0,2,0,0,0,0.0
108382,0,0.19008999,37,0,2449.0,,8,0,1,0,4.0
26583,1,0.939097507,36,0,0.363159348,3620.0,10,0,0,0,2.0
61092,0,0.008690143,56,0,0.32886360600000003,7382.0,14,0,2,0,0.0
124652,0,0.420811796,26,0,0.194668148,3600.0,6,0,0,0,1.0
27435,0,0.064468924,53,0,0.5822592870000001,3956.0,2,0,1,0,2.0
54750,0,0.005858389,75,0,0.17097545100000003,4602.0,9,0,2,0,0.0
57257,0,0.9999998999999999,43,0,0.32783402100000003,8000.0,2,2,1,1,4.0
12036,0,0.5822438670000001,45,0,5732.0,,10,0,4,0,3.0
74323,0,0.167808012,73,0,0.023049153,3600.0,2,0,0,0,0.0
73216,0,0.012103171000000001,62,0,0.07284020299999999,7083.0,9,0,1,0,0.0
16758,0,0.10201339699999999,79,1,0.787684926,2500.0,12,0,0,0,0.0
4191,0,0.705428893,55,1,0.6406974879999999,6250.0,10,0,3,0,0.0
107981,0,0.016919385,68,0,0.329206742,10500.0,19,0,4,1,0.0
72317,0,0.062679017,44,0,0.497115385,7279.0,10,0,2,0,3.0
115340,0,0.292875989,35,0,0.148077736,4733.0,3,0,0,0,2.0
52949,0,0.083522116,47,0,0.331693382,6300.0,9,0,2,0,1.0
6757,0,0.004156859000000001,47,0,0.195160442,1900.0,11,0,0,0,0.0
45203,0,0.144963145,33,0,1329.0,1.0,10,0,2,0,0.0
66460,0,0.030596362999999998,78,0,725.0,,5,0,1,0,0.0
116076,0,0.447265776,58,0,0.420287614,6466.0,14,0,2,0,2.0
122376,0,0.005055415,63,0,5.0,,7,0,0,0,0.0
82402,0,0.17652910300000002,50,1,0.524014203,5350.0,17,0,2,0,0.0
116795,0,0.48122231,42,0,0.322304213,4200.0,11,0,1,0,1.0
106800,0,0.044171993,70,0,1225.0,,4,0,1,0,
11543,0,0.0,71,0,0.086277497,10500.0,12,0,1,0,0.0
65183,0,0.465992544,49,0,0.7718037190000001,10433.0,12,0,1,0,0.0
23212,0,0.0,63,0,0.470681505,33425.0,10,0,3,0,2.0
124149,0,0.0,64,0,640.0,,3,0,1,0,0.0
61557,0,0.24967553899999997,77,0,0.215778422,10000.0,6,0,2,0,0.0
29072,0,0.05780677099999999,40,0,0.36764464799999996,6100.0,14,0,2,0,2.0
99936,0,0.137628746,39,0,0.266752815,5416.0,9,0,0,0,1.0
66694,0,0.45915359200000005,67,0,0.6547242129999999,6000.0,17,0,1,0,0.0
76161,0,0.097941948,64,0,0.57019937,4764.0,10,0,1,0,0.0
33076,0,0.0,67,0,1477.0,,8,0,1,0,0.0
60438,0,0.568323861,63,0,1.307941071,2782.0,8,0,2,0,0.0
510,0,0.9999998999999999,91,0,0.0,,3,0,0,0,
68237,0,0.151178077,68,0,0.120986557,9000.0,12,0,2,0,1.0
1032,0,0.14938018,54,1,0.428758481,8400.0,14,0,1,0,1.0
74731,0,0.949566727,62,0,0.25678392,7959.0,9,0,0,0,0.0
91280,0,0.055452254000000006,41,0,0.6836492890000001,3375.0,16,0,0,0,1.0
19538,0,0.42677906299999996,34,1,0.14910921800000002,2581.0,3,0,0,0,0.0
54418,0,0.030403882,77,0,0.124194623,4500.0,14,1,0,0,1.0
64084,1,1.0566477840000001,37,2,1.752579684,4360.0,10,1,4,1,0.0
127672,0,0.6992182140000001,36,0,0.48665609299999996,14500.0,17,0,2,0,0.0
148039,0,0.065699599,62,1,0.148450245,17163.0,19,0,1,0,1.0
40268,0,0.098959152,53,0,0.136839182,10800.0,8,0,2,0,2.0
120698,0,0.096790321,57,0,0.25462894399999997,6750.0,3,0,2,0,0.0
34328,0,0.538701591,51,2,0.28334333100000003,5000.0,9,0,2,0,1.0
62906,0,0.7723397540000001,27,0,0.103830794,6760.0,7,0,0,0,0.0
125352,0,0.600028231,72,0,0.41501689999999997,4141.0,7,0,2,0,0.0
128737,0,0.096699051,44,0,0.5490141629999999,3600.0,3,0,1,0,2.0
136891,0,0.167505415,52,1,0.331923715,12059.0,26,0,2,0,4.0
122900,0,0.0,40,0,0.058955642999999995,7123.0,2,0,0,0,2.0
100102,0,0.144603517,62,0,0.420071291,3646.0,11,0,1,0,0.0
68807,0,0.006566292,75,0,676.0,,11,0,0,0,0.0
19337,0,0.464100715,30,0,0.353710111,2600.0,5,0,0,0,0.0
30078,0,0.100118963,66,0,0.30461133100000004,3794.0,4,0,1,0,0.0
145790,0,0.11991719099999999,32,0,0.38075618,4125.0,9,0,1,0,3.0
1151,0,0.003157687,32,0,1.0,,1,0,0,0,0.0
51183,0,0.9666759229999999,60,0,1207.0,,6,0,1,0,0.0
100726,0,0.763895971,47,1,0.019945603,2205.0,2,0,0,0,0.0
14667,0,0.280571179,52,0,0.25491297,10685.0,13,2,2,0,3.0
99376,0,0.274396618,49,0,0.429763923,7666.0,5,0,2,0,3.0
121700,0,0.077260849,50,0,0.489841153,8120.0,19,0,2,0,0.0
101618,0,0.064882845,66,0,0.336486215,4968.0,8,0,2,0,0.0
84380,0,0.018465888,55,0,0.9360127970000001,5000.0,8,0,1,0,0.0
100861,0,0.012037866000000001,72,1,0.266138709,4166.0,8,0,1,0,1.0
118227,0,0.11068269,68,0,0.378642441,5833.0,4,0,1,0,0.0
91398,0,0.200581252,59,0,0.11480167699999999,3100.0,4,0,0,0,0.0
146861,0,0.037224037,51,0,0.23375959100000002,3909.0,12,0,1,0,0.0
20922,0,0.062975675,25,0,0.009327115,1500.0,9,0,0,0,0.0
36972,0,0.880874608,53,0,0.752335085,6851.0,8,0,3,0,2.0
64959,0,0.00588589,59,0,3309.0,,7,0,1,0,0.0
76659,0,0.0,64,0,586.0,,9,0,1,0,0.0
31597,0,0.825745073,53,1,334.0,,1,1,0,1,0.0
120728,0,0.0,67,0,1843.0,,4,0,1,0,0.0
45497,0,0.017443164,79,0,0.001272412,8644.0,4,0,0,0,1.0
91547,0,0.0,70,0,0.292872922,8600.0,6,0,2,0,0.0
105164,0,0.15668917,51,0,2087.0,,11,0,2,0,0.0
35055,0,0.9999998999999999,58,3,6.586551681,8000.0,15,1,1,1,0.0
35677,0,0.29753342,52,0,0.496484924,6400.0,7,0,3,0,1.0
141281,0,0.9999998999999999,40,0,0.166553056,4400.0,3,0,0,1,3.0
103136,0,0.069203325,68,0,0.420616905,7488.0,13,0,1,0,3.0
5744,0,0.052625377,54,0,0.631905408,10317.0,16,0,4,0,0.0
72531,0,0.113026852,46,0,0.139914362,8640.0,10,0,0,0,2.0
116384,0,0.00469953,28,0,0.19980925100000002,2096.0,6,0,0,0,0.0
7096,0,0.38120303899999997,55,0,0.47116539799999996,9987.0,8,0,2,0,2.0
32609,0,0.10784584400000001,29,1,0.161941374,2080.0,8,0,0,0,0.0
8600,0,0.104284855,49,0,0.266629635,7200.0,8,0,1,0,2.0
82706,0,0.7964071859999999,29,1,0.12872318300000002,4800.0,4,0,0,0,1.0
144876,0,0.0,55,0,0.118862475,4500.0,12,0,1,0,1.0
17955,0,0.03240845,54,0,0.446123947,4630.0,12,0,2,0,3.0
111937,0,0.07855759,35,0,0.343302121,10465.0,10,0,2,0,3.0
77177,0,0.03832837,76,0,0.15033986400000002,2500.0,12,0,1,0,0.0
78852,0,0.029277755,58,0,0.01159768,5000.0,8,0,0,0,1.0
71077,0,0.0,23,0,0.066622252,1500.0,4,0,0,0,0.0
103452,0,0.819159042,62,0,0.388619015,4322.0,7,0,1,0,1.0
443,0,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0
115201,0,0.021255927999999997,74,0,11.0,,2,0,0,0,0.0
16599,1,0.504523092,62,0,0.153018605,7900.0,4,0,0,0,0.0
56155,1,0.097462953,51,1,4601.0,,23,0,2,0,0.0
61207,0,0.05776382,65,0,0.305017255,11300.0,13,0,1,0,0.0
128335,0,0.7215141540000001,59,0,0.25574858300000003,21700.0,21,0,2,0,0.0
52936,0,0.01329867,59,0,0.000856898,3500.0,3,0,0,0,0.0
115940,0,0.015538291000000001,29,0,0.132955681,3000.0,4,0,0,0,0.0
71025,0,0.015271673000000001,57,0,0.115562119,10833.0,9,0,2,0,3.0
16815,0,0.500944657,40,0,0.712902218,3200.0,5,0,2,0,0.0
34298,1,0.785474048,34,4,1798.0,,6,1,0,4,1.0
66282,0,0.054437020999999995,33,0,0.142801858,5167.0,7,0,1,0,1.0
37056,0,0.005104824,65,0,0.25083326899999997,12900.0,17,1,2,0,0.0
9246,0,0.029724257,72,0,1.967140484,5416.0,13,0,7,0,1.0
126178,0,0.011782156,83,0,39.0,,9,0,1,0,1.0
136258,0,0.18926035800000002,70,0,0.144180396,13170.0,4,0,1,0,0.0
92963,0,0.590881824,29,0,0.21943128,2109.0,3,0,0,0,1.0
61257,0,0.9999998999999999,21,0,0.0,1921.0,2,0,0,0,0.0
325,0,0.319779462,32,0,1.247340213,12500.0,12,0,8,0,0.0
144210,0,0.027590711,72,0,0.064308682,310.0,2,0,0,0,0.0
139757,0,0.063991729,46,0,0.274021935,6108.0,9,0,1,0,0.0
15405,0,0.986343072,42,0,0.255304966,9000.0,8,0,1,0,2.0
147569,0,0.941352882,44,0,1418.0,,8,0,0,0,2.0
32535,0,0.06745414,76,0,44.17367367,5993.0,16,0,0,0,1.0
70106,0,0.208860939,44,0,1568.0,0.0,8,0,1,0,0.0
23975,0,0.145553403,41,0,0.27097083899999996,8332.0,4,0,1,0,2.0
84587,0,0.210094423,63,0,0.289451758,6000.0,10,0,0,0,0.0
114821,0,0.9999998999999999,67,0,2418.0,,3,0,2,0,
62984,0,0.9431481970000001,53,0,0.322891566,7884.0,5,0,2,0,0.0
48702,0,0.15796575599999998,63,0,0.222686784,5500.0,12,0,0,0,0.0
83894,0,0.16505566300000002,66,0,90.0,,4,0,0,0,0.0
131359,0,0.089291071,26,0,0.665042631,820.0,3,0,0,0,0.0
23707,0,0.763671471,53,0,0.9341208540000001,2200.0,7,0,1,0,4.0
29157,0,0.7272670459999999,39,2,0.292958149,7000.0,9,0,1,0,2.0
119219,0,0.0,88,0,0.0,3600.0,2,0,0,0,0.0
141227,0,0.189976667,49,0,0.17858388600000002,14334.0,5,0,1,0,2.0
9821,0,0.022873578999999998,34,0,0.351778656,4300.0,8,0,1,1,0.0
27588,0,0.24271433899999997,46,0,0.196960608,5000.0,12,0,1,0,3.0
147113,0,0.6676226439999999,47,0,0.714985931,11016.0,20,0,2,0,0.0
61924,0,0.333666334,25,0,0.18122555399999998,2300.0,3,0,0,0,0.0
74904,0,2.137260249,43,1,0.5717856579999999,6400.0,15,0,1,0,1.0
80888,0,0.04804718400000001,58,0,0.00379962,10000.0,8,0,0,0,2.0
10432,0,0.9999998999999999,28,0,0.119359534,2060.0,1,0,0,0,3.0
17847,0,0.022079924,57,0,3803.0,,17,0,1,0,
67963,0,0.019794812,60,0,41.0,,9,0,0,0,0.0
9710,0,0.9999998999999999,53,0,0.15185624,5063.0,3,1,0,0,1.0
23693,0,0.584464071,50,0,0.234150093,9100.0,4,0,0,0,2.0
17601,0,0.09101621,38,0,0.16904065699999998,10600.0,11,0,2,0,4.0
77800,0,0.16881359899999998,40,0,1171.0,,11,0,1,0,0.0
67390,0,0.001023337,63,0,0.000166639,6000.0,5,0,0,0,0.0
63978,0,0.337710819,49,0,0.372872197,3700.0,10,0,0,0,3.0
134625,0,0.07315893,79,0,68.0,,1,0,0,0,
108029,0,0.221120452,46,0,0.31653522300000003,7480.0,5,0,1,0,2.0
122705,0,0.0,32,0,2262.0,,5,0,1,0,
26755,1,0.63340754,67,0,0.675243301,7500.0,25,0,2,0,0.0
116266,0,0.049590517,74,0,2013.0,,11,0,2,0,1.0
146634,0,0.9918856659999999,55,0,0.188937021,3000.0,2,0,0,0,2.0
96181,0,0.072468457,46,0,0.610677864,5000.0,10,0,1,0,0.0
143251,0,0.001700565,80,0,0.0,5085.0,4,0,0,0,0.0
22328,0,0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
31988,0,0.045694699000000005,65,0,5935.0,,10,0,3,0,0.0
139369,0,0.018173093,69,0,0.18648446,12000.0,15,0,3,0,1.0
76389,0,0.9999998999999999,60,5,0.28667833,4000.0,7,1,1,2,0.0
105168,0,0.19354907300000002,54,0,0.5284817479999999,4300.0,11,0,2,0,2.0
103632,0,0.024746975,73,0,54.0,,5,0,0,0,0.0
55713,0,0.7671699820000001,47,0,0.317329638,12267.0,10,0,1,0,3.0
129589,0,0.320172892,46,0,0.456443485,8333.0,10,0,3,0,2.0
93153,0,0.9999998999999999,65,0,1393.0,,2,0,2,0,0.0
103346,0,0.01066602,43,0,0.0019223379999999998,2600.0,3,0,0,0,0.0
65433,0,0.0,53,0,0.0,5000.0,1,0,0,0,0.0
121326,0,1.422885572,40,1,0.27508996399999996,2500.0,5,1,0,2,0.0
19439,0,0.0,36,0,0.7566591420000001,2214.0,7,0,1,0,0.0
67933,0,0.272465942,57,0,0.036481759,2000.0,1,0,0,0,0.0
33605,0,0.010187898,35,0,1355.0,,13,0,1,0,0.0
100101,0,0.063058773,64,0,2047.0,,10,0,1,0,0.0
22964,0,0.00881727,43,0,0.546184739,5726.0,5,0,2,0,4.0
115569,0,0.058389685999999996,67,0,732.0,,7,0,1,0,0.0
147620,0,0.046134512,56,0,0.010864278,12333.0,7,0,0,0,2.0
52381,0,0.899400092,31,0,0.08745627199999999,2000.0,1,0,0,0,0.0
141145,0,0.53046595,59,0,0.334817245,8535.0,10,0,2,0,0.0
95113,0,0.296212706,44,0,0.42005208299999997,7679.0,15,0,3,0,2.0
130315,0,0.6763882370000001,34,0,0.465946363,5182.0,11,0,1,0,3.0
60428,0,0.11371591800000001,58,0,2485.0,,12,0,1,0,0.0
106979,0,0.535728021,71,0,2571.0,,6,0,1,0,0.0
31327,0,0.008747266,21,0,0.0,0.0,2,0,0,0,0.0
93029,0,0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0
86810,0,0.964456267,48,0,2756.0,,8,0,1,0,0.0
145534,0,0.25401695399999996,33,0,0.293594965,2700.0,6,0,0,0,0.0
28711,0,0.06554156,88,0,1100.0,,7,0,1,0,
69305,0,0.446755324,54,0,0.231292517,3674.0,8,0,1,0,0.0
7439,0,0.021100487,51,0,0.180963807,5000.0,8,0,0,0,0.0
39598,0,0.114747131,79,0,137.0,0.0,4,0,0,0,0.0
58413,0,0.013461883000000001,49,0,0.003771622,7688.0,5,0,0,0,0.0
43046,0,0.06794051599999999,74,1,0.476904619,5000.0,12,0,3,0,0.0
52642,0,0.9999998999999999,43,1,0.269614836,2803.0,3,1,0,0,1.0
65519,0,0.516494502,27,2,0.21526157899999998,3000.0,3,0,0,0,0.0
99956,1,0.9999998999999999,29,0,420.0,,1,1,0,0,0.0
57235,0,0.714971337,47,0,0.247845741,14157.0,7,0,2,0,0.0
4119,0,0.476356933,36,0,0.683967705,1733.0,7,0,0,0,3.0
147341,0,0.12637489400000002,44,0,1844.0,,3,0,2,0,0.0
41181,0,0.059198979000000006,39,0,32.0,,6,0,0,0,0.0
64283,0,0.0014969760000000001,72,0,0.000475964,2100.0,8,0,0,0,0.0
146906,1,0.9765401229999999,48,0,0.624673127,6500.0,13,0,1,1,2.0
35822,0,0.039900249,41,0,2068.0,,12,1,0,1,0.0
4742,0,0.181678332,51,0,0.386722655,5000.0,8,1,2,1,0.0
135089,0,0.07986192,65,0,7556.0,,19,0,4,0,0.0
99756,0,0.124125125,29,0,0.017321785,1500.0,3,0,0,0,0.0
38943,0,0.117812015,80,0,0.247252747,2729.0,9,0,1,0,0.0
52656,0,0.35638314,45,0,0.508621939,6900.0,7,0,2,0,0.0
93274,1,0.9999998999999999,31,0,0.084741728,4200.0,5,0,0,0,0.0
97468,0,0.006815806999999999,32,0,0.004997501,2000.0,12,0,0,0,0.0
98710,0,0.0,44,0,343.0,,3,2,0,0,0.0
130707,0,0.200536987,43,0,0.06256696,4666.0,4,0,0,0,3.0
79307,0,0.0,80,0,0.0,12500.0,2,0,0,0,0.0
131159,0,0.523655191,55,1,0.461359154,5576.0,9,0,1,0,2.0
81026,0,0.074210997,58,0,0.536526367,6200.0,12,0,2,0,0.0
102725,0,0.095220866,32,0,85.0,,7,0,0,0,0.0
107643,0,0.064346783,60,0,1292.0,,2,1,1,0,0.0
93533,1,1.0439121759999999,50,0,0.083194676,600.0,2,0,0,0,0.0
34420,0,0.053433157,88,0,32.0,,3,0,0,0,
101659,0,0.09375605599999999,75,0,72.0,,3,0,0,0,0.0
36075,0,0.23973216600000002,49,0,0.234298332,4075.0,11,0,1,0,3.0
87570,1,0.577753286,52,1,0.553194813,6400.0,10,0,1,1,0.0
42571,1,0.9999998999999999,52,0,0.0,4200.0,0,1,0,0,5.0
77885,0,0.434842424,48,0,0.229601112,9350.0,9,0,1,0,2.0
120546,0,0.776843541,62,0,0.11564739199999999,6000.0,1,1,0,1,0.0
31207,0,0.12229417199999999,43,0,0.417146319,3300.0,19,0,2,0,1.0
21657,0,0.6896618809999999,30,0,0.525148391,3200.0,7,0,1,0,0.0
57387,0,0.0,51,0,0.31281122699999997,4417.0,12,0,1,0,0.0
110563,0,0.9999998999999999,55,0,0.037892791,3245.0,1,0,0,0,0.0
111977,0,0.20357013699999998,39,0,0.132285714,13999.0,9,0,1,0,3.0
104007,0,0.128347826,56,0,0.361540598,10800.0,14,0,3,0,2.0
128250,0,0.532553036,35,0,0.006143214,10417.0,3,0,0,0,0.0
39426,0,0.972462026,50,0,0.154880931,5500.0,4,0,0,0,3.0
107110,0,0.322485207,41,1,0.36010404799999995,6150.0,11,0,2,1,0.0
67004,0,0.472477841,63,0,3122.0,,9,1,1,0,1.0
43084,0,0.538922156,33,0,0.089734211,4100.0,3,0,0,0,0.0
15882,0,0.035712585,38,0,0.37855032899999996,4400.0,4,0,1,0,2.0
87398,0,0.7159183140000001,90,0,0.245709431,5884.0,12,0,0,1,0.0
78339,0,0.093945242,69,0,1.487229862,3053.0,17,0,4,0,0.0
37647,0,0.021175338,45,0,0.5155625110000001,5750.0,10,0,1,0,1.0
79314,0,0.027395753,47,0,0.112791831,23600.0,13,0,1,0,2.0
70754,0,0.030174411,68,0,0.025674865,8334.0,13,0,1,0,1.0
106327,0,0.05318866,33,0,0.139355502,5833.0,5,0,0,0,0.0
49820,0,0.261883504,50,0,0.503073286,16919.0,5,0,1,0,2.0
116483,0,0.124904105,39,0,0.172877659,5500.0,17,0,0,0,0.0
52470,0,0.018475838999999997,44,2,0.300465437,5800.0,12,0,1,0,1.0
133706,0,0.496422675,45,0,0.47684151799999996,3583.0,9,0,1,0,0.0
74926,0,0.277749874,50,2,0.49212051,8629.0,15,0,2,0,2.0
147683,0,0.9999998999999999,23,0,0.0,0.0,1,0,0,0,0.0
49440,0,0.016352573000000002,71,0,0.10546378699999999,10230.0,12,0,1,0,0.0
47922,0,0.025867737999999998,60,0,0.754385965,2621.0,13,0,2,0,0.0
24414,0,0.171363811,73,0,2597.0,,6,0,1,0,0.0
27720,0,0.37423225299999996,31,0,0.262931034,6727.0,4,0,1,0,1.0
48093,0,0.6033962860000001,54,0,0.17084562399999997,4067.0,4,0,0,0,1.0
63069,0,0.96402056,30,0,0.129826897,1501.0,7,0,0,0,1.0
20819,0,0.016672271000000002,61,0,0.011544586,2511.0,7,0,0,0,0.0
139995,0,0.006644518,64,0,0.0,3500.0,1,0,0,0,0.0
134084,0,0.24785732800000002,25,1,0.115561118,4793.0,7,0,0,0,1.0
49472,0,0.0,55,0,0.0,5500.0,4,0,0,0,2.0
2155,0,0.147292635,40,0,0.067548418,6350.0,2,0,1,0,2.0
